title,link,green_innovation,business_innovation,green_product,green_process,company,official_company_name,product_or_process,likely_naics_codes,total_score
"Koch Industries Earns 2023 ENERGY STAR Partner of the Year Award for Energy Management - PR Newswire",https://news.google.com/rss/articles/CBMijgFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL2tvY2gtaW5kdXN0cmllcy1lYXJucy0yMDIzLWVuZXJneS1zdGFyLXBhcnRuZXItb2YtdGhlLXllYXItYXdhcmQtZm9yLWVuZXJneS1tYW5hZ2VtZW50LTMwMTc4MzM2MS5odG1s0gEA?oc=5,0,1,1,0,0,0,0,0,0.25
"Winbond Sets Global Sustainability Standard with Sustainability Initiatives and Products - PR Newswire",https://news.google.com/rss/articles/CBMikAFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL3dpbmJvbmQtc2V0cy1nbG9iYWwtc3VzdGFpbmFiaWxpdHktc3RhbmRhcmQtd2l0aC1zdXN0YWluYWJpbGl0eS1pbml0aWF0aXZlcy1hbmQtcHJvZHVjdHMtMzAxODA3ODA4Lmh0bWzSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Schneider Electric Demonstrates Industry-Leading Energy Management Solutions at NECA 2023 - PR Newswire",https://news.google.com/rss/articles/CBMikQFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL3NjaG5laWRlci1lbGVjdHJpYy1kZW1vbnN0cmF0ZXMtaW5kdXN0cnktbGVhZGluZy1lbmVyZ3ktbWFuYWdlbWVudC1zb2x1dGlvbnMtYXQtbmVjYS0yMDIzLTMwMTk0MjU4OS5odG1s0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"EU consumers back call for more stringent eco-labels on confectionery and other food products - ConfectioneryNews.com",https://news.google.com/rss/articles/CBMikgFodHRwczovL3d3dy5jb25mZWN0aW9uZXJ5bmV3cy5jb20vQXJ0aWNsZS8yMDIzLzExLzAyL2V1LWNvbnN1bWVycy1iYWNrLWNhbGwtZm9yLW1vcmUtc3RyaW5nZW50LWVjby1sYWJlbHMtb24tY29uZmVjdGlvbmVyeS1hbmQtb3RoZXItZm9vZC1wcm9kdWN0c9IBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"LyondellBasell Details Accelerated Momentum in 2022 Sustainability Report - LyondellBasell",https://news.google.com/rss/articles/CBMikgFodHRwczovL3d3dy5seW9uZGVsbGJhc2VsbC5jb20vZW4vbmV3cy1ldmVudHMvY29ycG9yYXRlLS1maW5hbmNpYWwtbmV3cy9seW9uZGVsbGJhc2VsbC1kZXRhaWxzLWFjY2VsZXJhdGVkLW1vbWVudHVtLWluLTIwMjItc3VzdGFpbmFiaWxpdHktcmVwb3J0L9IBAA?oc=5,0,1,0,0,0,0,0,0,0.125
"AG unveils new £3m factory in Fivemiletown, but confirms closure of Moy site - The Irish News",https://news.google.com/rss/articles/CBMikwFodHRwczovL3d3dy5pcmlzaG5ld3MuY29tL2J1c2luZXNzL2J1c2luZXNzbmV3cy8yMDIzLzA0LzIwL25ld3MvYWdfdW52ZWlsc19uZXdfM21fZmFjdG9yeV9pbl9maXZlbWlsZXRvd25fYnV0X2NvbmZpcm1zX2Nsb3N1cmVfb2ZfbW95X3NpdGUtMzIyMzM5MS_SAQA?oc=5,1,0,0,0,0,0,0,0,0.125
"EcoFlow Debuts its Whole-home Backup Power Solution and Three New Smart Devices at CES 2023 - PR Newswire",https://news.google.com/rss/articles/CBMikwFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL2Vjb2Zsb3ctZGVidXRzLWl0cy13aG9sZS1ob21lLWJhY2t1cC1wb3dlci1zb2x1dGlvbi1hbmQtdGhyZWUtbmV3LXNtYXJ0LWRldmljZXMtYXQtY2VzLTIwMjMtMzAxNzExNDQzLmh0bWzSAQA?oc=5,0,0,0,1,0,0,1,1,0.375
"Krill diet fulfills choline requirements and supports better intestinal and liver health in salmon - Aquafeed.com",https://news.google.com/rss/articles/CBMilAFodHRwczovL3d3dy5hcXVhZmVlZC5jb20vcHJvZHVjdHMvc3VwcGxpZXJzLW5ld3Mva3JpbGwtZGlldC1mdWxmaWxscy1jaG9saW5lLXJlcXVpcmVtZW50cy1hbmQtc3VwcG9ydHMtYmV0dGVyLWludGVzdGluYWwtYW5kLWxpdmVyLWhlYWx0aC1pbi1zYWxtb24v0gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"Renault, Nissan set to invest Rs 5,300 crore in Tamil Nadu, launch 6 new vehicles - The Times of India",https://news.google.com/rss/articles/CBMimAFodHRwczovL3RpbWVzb2ZpbmRpYS5pbmRpYXRpbWVzLmNvbS9jaXR5L2NoZW5uYWkvcmVuYXVsdC1uaXNzYW4tc2V0LXRvLWludmVzdC1ycy01MzAwLWNyb3JlLWluLXRhbWlsLW5hZHUtbGF1bmNoLTYtbmV3LXZlaGljbGVzL2FydGljbGVzaG93Lzk3ODk3MTk4LmNtc9IBnAFodHRwczovL3RpbWVzb2ZpbmRpYS5pbmRpYXRpbWVzLmNvbS9jaXR5L2NoZW5uYWkvcmVuYXVsdC1uaXNzYW4tc2V0LXRvLWludmVzdC1ycy01MzAwLWNyb3JlLWluLXRhbWlsLW5hZHUtbGF1bmNoLTYtbmV3LXZlaGljbGVzL2FtcF9hcnRpY2xlc2hvdy85Nzg5NzE5OC5jbXM?oc=5,0,0,0,0,0,0,0,0,0.0
"CICE Funds Innovation to Advance the Measuring, Monitoring, and Verification (MMV) of Carbon Management - Canada NewsWire",https://news.google.com/rss/articles/CBMimAFodHRwczovL3d3dy5uZXdzd2lyZS5jYS9uZXdzLXJlbGVhc2VzL2NpY2UtZnVuZHMtaW5ub3ZhdGlvbi10by1hZHZhbmNlLXRoZS1tZWFzdXJpbmctbW9uaXRvcmluZy1hbmQtdmVyaWZpY2F0aW9uLW1tdi1vZi1jYXJib24tbWFuYWdlbWVudC04NDY3NjA2NzIuaHRtbNIBAA?oc=5,0,1,0,0,0,0,0,0,0.125
"Logitech Offers First Ever MX Keyboard Combo with New Software to Increase Flow and Productivity - businesswire.com",https://news.google.com/rss/articles/CBMimQFodHRwczovL3d3dy5idXNpbmVzc3dpcmUuY29tL25ld3MvaG9tZS8yMDIzMDUzMTAwNTI2NS9lbi9Mb2dpdGVjaC1PZmZlcnMtRmlyc3QtRXZlci1NWC1LZXlib2FyZC1Db21iby13aXRoLU5ldy1Tb2Z0d2FyZS10by1JbmNyZWFzZS1GbG93LWFuZC1Qcm9kdWN0aXZpdHnSAQA?oc=5,0,0,0,1,0,0,0,0,0.125
"'You don't have to be an activist': Here's how your simple actions can help protect the Earth - The Economic Times",https://news.google.com/rss/articles/CBMimgFodHRwczovL20uZWNvbm9taWN0aW1lcy5jb20vbmV3cy9ob3ctdG8veW91LWRvbnQtaGF2ZS10by1iZS1hbi1hY3RpdmlzdC1oZXJlcy1ob3cteW91ci1zaW1wbGUtYWN0aW9ucy1jYW4taGVscC1wcm90ZWN0LXRoZS1lYXJ0aC9hcnRpY2xlc2hvdy8xMDIxNDIyNDIuY21z0gGeAWh0dHBzOi8vbS5lY29ub21pY3RpbWVzLmNvbS9uZXdzL2hvdy10by95b3UtZG9udC1oYXZlLXRvLWJlLWFuLWFjdGl2aXN0LWhlcmVzLWhvdy15b3VyLXNpbXBsZS1hY3Rpb25zLWNhbi1oZWxwLXByb3RlY3QtdGhlLWVhcnRoL2FtcF9hcnRpY2xlc2hvdy8xMDIxNDIyNDIuY21z?oc=5,1,0,0,0,0,0,0,1,0.25
"Updated U.S. recycling report finds $6.5 billion worth of material lost to landfill annually - Recycling Product News",https://news.google.com/rss/articles/CBMimgFodHRwczovL3d3dy5yZWN5Y2xpbmdwcm9kdWN0bmV3cy5jb20vYXJ0aWNsZS80MTIyMS91cGRhdGVkLXN0YXRlLW9mLXVzLXJlY3ljbGluZy1yZXBvcnQtZmluZHMtZG9sbGFyNjUtYmlsbGlvbi13b3J0aC1vZi1tYXRlcmlhbC1sb3N0LXRvLWxhbmRmaWxsLWFubnVhbGx50gEA?oc=5,0,0,1,0,0,0,0,0,0.125
"Mavala's ultimate guide to beauty features skincare-infused make-up range - Global Travel Retail Magazine",https://news.google.com/rss/articles/CBMimwFodHRwczovL3d3dy5ndHJtYWcuY29tL2JyYW5kLW5ld3MvZnJhZ3JhbmNlcy1jb3NtZXRpY3Mtc2tpbmNhcmUtYW5kLWhhaXJjYXJlLzIwMjMvMTEvMjQvbWF2YWxhcy11bHRpbWF0ZS1ndWlkZS10by1iZWF1dHktZmVhdHVyZXMtc2tpbmNhcmUtaW5mdXNlZC1tYWtlLXVwL9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"ENERtec Asia 2024: Driving Sustainable Urban and Industrial Energy Transition in Southeast Asia - PR Newswire",https://news.google.com/rss/articles/CBMimwFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9hcGFjL25ld3MtcmVsZWFzZXMvZW5lcnRlYy1hc2lhLTIwMjQtZHJpdmluZy1zdXN0YWluYWJsZS11cmJhbi1hbmQtaW5kdXN0cmlhbC1lbmVyZ3ktdHJhbnNpdGlvbi1pbi1zb3V0aGVhc3QtYXNpYS0zMDIwMDMxMzQuaHRtbNIBAA?oc=5,0,1,0,0,0,0,0,1,0.25
"Nissan and Renault announce Rs 5,300crore investment in Tamil Nadu, to create 2,000 jobs - The Times of India",https://news.google.com/rss/articles/CBMinwFodHRwczovL3RpbWVzb2ZpbmRpYS5pbmRpYXRpbWVzLmNvbS9jaXR5L2NoZW5uYWkvbmlzc2FuLWFuZC1yZW5hdWx0LWFubm91bmNlLXJzLTUzMDBjcm9yZS1pbnZlc3RtZW50LWluLXRhbWlsLW5hZHUtdG8tY3JlYXRlLTIwMDAtam9icy9hcnRpY2xlc2hvdy85Nzg3NDkwNy5jbXPSAaMBaHR0cHM6Ly90aW1lc29maW5kaWEuaW5kaWF0aW1lcy5jb20vY2l0eS9jaGVubmFpL25pc3Nhbi1hbmQtcmVuYXVsdC1hbm5vdW5jZS1ycy01MzAwY3JvcmUtaW52ZXN0bWVudC1pbi10YW1pbC1uYWR1LXRvLWNyZWF0ZS0yMDAwLWpvYnMvYW1wX2FydGljbGVzaG93Lzk3ODc0OTA3LmNtcw?oc=5,1,0,0,0,0,0,0,0,0.125
"How Manufacturing Companies are Using Recycled Materials In Their Processes and What They're Using - SupplyChainBrain",https://news.google.com/rss/articles/CBMioAFodHRwczovL3d3dy5zdXBwbHljaGFpbmJyYWluLmNvbS9ibG9ncy8xLXRoaW5rLXRhbmsvcG9zdC8zNjUzNi1ob3ctbWFudWZhY3R1cmluZy1jb21wYW5pZXMtYXJlLXVzaW5nLXJlY3ljbGVkLW1hdGVyaWFscy1pbi10aGVpci1wcm9jZXNzZXMtYW5kLXdoYXQtdGhleXJlLXVzaW5n0gEA?oc=5,0,1,0,0,1,1,0,1,0.5
"Berlin’s green unicorn Enpal to get €215 million cash boost to supercharge its mission of creating a more sustainable ... - EU-Startups",https://news.google.com/rss/articles/CBMioQFodHRwczovL3d3dy5ldS1zdGFydHVwcy5jb20vMjAyMy8wMS9iZXJsaW5zLWdyZWVuLXVuaWNvcm4tZW5wYWwtdG8tZ2V0LWUyMTUtbWlsbGlvbi1jYXNoLWJvb3N0LXRvLXN1cGVyY2hhcmdlLWl0cy1taXNzaW9uLW9mLWNyZWF0aW5nLWEtbW9yZS1zdXN0YWluYWJsZS1zb2NpZXR5L9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Supply chain sustainability: Teaming up with suppliers to protect people and the planet - Philips",https://news.google.com/rss/articles/CBMioQFodHRwczovL3d3dy5waGlsaXBzLmNvbS9hLXcvYWJvdXQvbmV3cy9hcmNoaXZlL2ZlYXR1cmVzLzIwMjMvMjAyMzEwMjYtc3VwcGx5LWNoYWluLXN1c3RhaW5hYmlsaXR5LXRlYW1pbmctdXAtd2l0aC1zdXBwbGllcnMtdG8tcHJvdGVjdC1wZW9wbGUtYW5kLXRoZS1wbGFuZXQuaHRtbNIBAA?oc=5,0,0,1,0,0,0,1,1,0.375
"MSD Animal Health set to launch revamped platform to predict poultry health, prevent disease and improve performance - FeedNavigator.com",https://news.google.com/rss/articles/CBMipAFodHRwczovL3d3dy5mZWVkbmF2aWdhdG9yLmNvbS9BcnRpY2xlLzIwMjMvMDIvMTcvTVNELUFuaW1hbC1IZWFsdGgtc2V0LXRvLWxhdW5jaC1yZXZhbXBlZC1wbGF0Zm9ybS10by1wcmVkaWN0LXBvdWx0cnktaGVhbHRoLXByZXZlbnQtZGlzZWFzZS1hbmQtaW1wcm92ZS1wZXJmb3JtYW5jZdIBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"BWH Hotels and Call2Recycle Bring Battery Recycling Practices to the Canadian Hospitality Sector - GlobeNewswire",https://news.google.com/rss/articles/CBMiqAFodHRwczovL3d3dy5nbG9iZW5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2UvMjAyMy8xMi8xMi8yNzk0OTM3LzAvZW4vQldILUhvdGVscy1hbmQtQ2FsbDJSZWN5Y2xlLUJyaW5nLUJhdHRlcnktUmVjeWNsaW5nLVByYWN0aWNlcy10by10aGUtQ2FuYWRpYW4tSG9zcGl0YWxpdHktU2VjdG9yLmh0bWzSAQA?oc=5,0,1,0,0,0,0,0,0,0.125
"Philips and sustainability at COP28 - News - Philips",https://news.google.com/rss/articles/CBMiuAFodHRwczovL3d3dy5waGlsaXBzLmNvbS9hLXcvYWJvdXQvbmV3cy9hcmNoaXZlL3N0YW5kYXJkL25ld3MvYXJ0aWNsZXMvMjAyMy8yMDIzMTEzMC1jb3AyOC10ZWFtaW5nLXVwLWZvci1zdXN0YWluYWJsZS1hbmQtYWNjZXNzaWJsZS1oZWFsdGhjYXJlLXdpdGgtcGFydG5lcnMtYWNyb3NzLXRoZS12YWx1ZS1jaGFpbi5odG1s0gEA?oc=5,0,1,1,0,0,0,0,0,0.25
"Introducing Coachtopia: A new world of circular craft from Coach. Powered by community, building towards a better ... - PR Newswire",https://news.google.com/rss/articles/CBMivAFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL2ludHJvZHVjaW5nLWNvYWNodG9waWEtYS1uZXctd29ybGQtb2YtY2lyY3VsYXItY3JhZnQtZnJvbS1jb2FjaC1wb3dlcmVkLWJ5LWNvbW11bml0eS1idWlsZGluZy10b3dhcmRzLWEtYmV0dGVyLWZ1dHVyZS1mb3Itb3VyLXBsYW5ldC0zMDE4MDI2NDEuaHRtbNIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"“Impact First” investment fund 'Transform Health Fund' will help to improve access to healthcare in Africa - Philips",https://news.google.com/rss/articles/CBMivwFodHRwczovL3d3dy5waGlsaXBzLmNvbS9hLXcvYWJvdXQvbmV3cy9hcmNoaXZlL3N0YW5kYXJkL25ld3MvYXJ0aWNsZXMvMjAyMy8yMDIzMDYwNy1pbXBhY3QtZmlyc3QtaW52ZXN0bWVudC1mdW5kLXRyYW5zZm9ybS1oZWFsdGgtZnVuZC13aWxsLWhlbHAtdG8taW1wcm92ZS1hY2Nlc3MtdG8taGVhbHRoY2FyZS1pbi1hZnJpY2EuaHRtbNIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Global E-waste Management Market to grow at 12.82% through 2023-28 to be valued at USD 122.48 Billion: Bonafide ... - GlobeNewswire",https://news.google.com/rss/articles/CBMiwQFodHRwczovL3d3dy5nbG9iZW5ld3N3aXJlLmNvbS9lbi9uZXdzLXJlbGVhc2UvMjAyMy8wNC8yNC8yNjUyNDUyLzAvZW4vR2xvYmFsLUUtd2FzdGUtTWFuYWdlbWVudC1NYXJrZXQtdG8tZ3Jvdy1hdC0xMi04Mi10aHJvdWdoLTIwMjMtMjgtdG8tYmUtdmFsdWVkLWF0LVVTRC0xMjItNDgtQmlsbGlvbi1Cb25hZmlkZS1SZXNlYXJjaC5odG1s0gEA?oc=5,0,0,1,0,0,0,0,0,0.125
"ESGL Holdings Limited (NASDAQ: ESGL) Announces Multi-Year Contract Renewal with Singapore Refining Company ... - GlobeNewswire",https://news.google.com/rss/articles/CBMiwgFodHRwczovL3d3dy5nbG9iZW5ld3N3aXJlLmNvbS9lbi9uZXdzLXJlbGVhc2UvMjAyMy8xMS8yNy8yNzg2NTE0LzAvZW4vRVNHTC1Ib2xkaW5ncy1MaW1pdGVkLU5BU0RBUS1FU0dMLUFubm91bmNlcy1NdWx0aS1ZZWFyLUNvbnRyYWN0LVJlbmV3YWwtd2l0aC1TaW5nYXBvcmUtUmVmaW5pbmctQ29tcGFueS1Qcml2YXRlLUxpbWl0ZWQuaHRtbNIBAA?oc=5,1,1,1,1,0,0,0,1,0.625
"Global Denim Jeans Strategic Market Report 2023-2030 - Denim Enters Dynamic Times with Innovations to Push ... - GlobeNewswire",https://news.google.com/rss/articles/CBMixQFodHRwczovL3d3dy5nbG9iZW5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2UvMjAyMy8xMS8yOS8yNzg3NTg2LzAvZW4vR2xvYmFsLURlbmltLUplYW5zLVN0cmF0ZWdpYy1NYXJrZXQtUmVwb3J0LTIwMjMtMjAzMC1EZW5pbS1FbnRlcnMtRHluYW1pYy1UaW1lcy13aXRoLUlubm92YXRpb25zLXRvLVB1c2gtU3VzdGFpbmFiaWxpdHktU2NvcmUuaHRtbNIBAA?oc=5,0,0,0,0,1,1,0,0,0.25
"Survey Reveals Consumers Prioritize Purchasing Sustainable Products and Desire Greater Transparency from ... - PR Newswire",https://news.google.com/rss/articles/CBMixQFodHRwczovL3d3dy5wcm5ld3N3aXJlLmNvbS9uZXdzLXJlbGVhc2VzL3N1cnZleS1yZXZlYWxzLWNvbnN1bWVycy1wcmlvcml0aXplLXB1cmNoYXNpbmctc3VzdGFpbmFibGUtcHJvZHVjdHMtYW5kLWRlc2lyZS1ncmVhdGVyLXRyYW5zcGFyZW5jeS1mcm9tLWNvbXBhbmllcy1vbi1zdXN0YWluYWJpbGl0eS1wcm9ncmVzcy0zMDE5ODg4MzkuaHRtbNIBAA?oc=5,1,0,0,0,0,0,0,0,0.125
"The UNIQA Group has invested over 300 milion € worth of financing for sustainable infrastructure projects and ... - Bloomberg Adria",https://news.google.com/rss/articles/CBMizAFodHRwczovL3JzLmJsb29tYmVyZ2FkcmlhLmNvbS95ZWFyLWFoZWFkLTIwMjQvdmVzdGkvNDY1NjcvdGhlLXVuaXFhLWdyb3VwLWhhcy1pbnZlc3RlZC1vdmVyLTMwMC1taWxpb24tZXVyLXdvcnRoLW9mLWZpbmFuY2luZy1mb3Itc3VzdGFpbmFibGUtaW5mcmFzdHJ1Y3R1cmUtcHJvamVjdHMtYW5kLXJlbmV3YWJsZS1lbmVyZ3ktdGVjaG5vbG9naWVzL25ld3PSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
