title,link,green_innovation,business_innovation,green_product,green_process,company,official_company_name,product_or_process,likely_naics_codes,total_score
"Unwrapping Eco-Labels: What Do They Really Mean? - U.S. News & World Report",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vaGVhbHRoLnVzbmV3cy5jb20vaGVhbHRoLW5ld3MvYmxvZ3MvZWF0LXJ1bi9hcnRpY2xlcy91bndyYXBwaW5nLWVjby1sYWJlbHMtd2hhdC1kby10aGV5LXJlYWxseS1tZWFu0gEA?oc=5,0,1,0,1,1,1,0,1,0.625
"Drapers investigates: how fashion retail is carbon offsetting - Drapers",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vd3d3LmRyYXBlcnNvbmxpbmUuY29tL2luc2lnaHQvYW5hbHlzaXMvZHJhcGVycy1pbnZlc3RpZ2F0ZXMtaG93LWZhc2hpb24tcmV0YWlsLWlzLWNhcmJvbi1vZmZzZXR0aW5n0gEA?oc=5,1,0,0,0,0,0,0,0,0.125
"VF Corp publishes sustainability advances | Fashion & Retail News | News - Ecotextile News",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vd3d3LmVjb3RleHRpbGUuY29tLzIwMjMxMTE0MzEzOTYvZmFzaGlvbi1yZXRhaWwtbmV3cy92Zi1jb3JwLXB1Ymxpc2hlcy1zdXN0YWluYWJpbGl0eS1hZHZhbmNlcy5odG1s0gEA?oc=5,0,0,0,1,0,0,1,1,0.375
"Angelo George | Chief Executive Officer | Bisleri International Pvt Ltd - Fibre2fashion.com",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vd3d3LmZpYnJlMmZhc2hpb24uY29tL2ludGVydmlld3MvaW5kdXN0cnktc3BlYWsvYmlzbGVyaS1pbnRlcm5hdGlvbmFsLXB2dC1sdGQvYW5nZWxvLWdlb3JnZS8xMzYxOS0x0gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"New home energy management “ecosystem” lands, backed by solar heavyweight - One Step Off The Grid",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vb25lc3RlcG9mZnRoZWdyaWQuY29tLmF1L25ldy1ob21lLWVuZXJneS1tYW5hZ2VtZW50LWVjb3N5c3RlbS1sYW5kcy1iYWNrZWQtYnktc29sYXItaGVhdnl3ZWlnaHQv0gFsaHR0cHM6Ly9vbmVzdGVwb2ZmdGhlZ3JpZC5jb20uYXUvbmV3LWhvbWUtZW5lcmd5LW1hbmFnZW1lbnQtZWNvc3lzdGVtLWxhbmRzLWJhY2tlZC1ieS1zb2xhci1oZWF2eXdlaWdodC9hbXAv?oc=5,0,0,0,0,0,0,0,0,0.0
"How can farmers deliver on EU Green Deal environmental commitments? | - Open Access Government",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3Lm9wZW5hY2Nlc3Nnb3Zlcm5tZW50Lm9yZy9ob3ctZmFybWVycy1kZWxpdmVyLWV1LWdyZWVuLWRlYWwtZW52aXJvbm1lbnRhbC1jb21taXRtZW50cy8xNTY5NDgv0gEA?oc=5,1,0,1,0,0,0,0,0,0.25
"What impact do the Metaverse and Web3 have on the environment? - Telefónica",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3LnRlbGVmb25pY2EuY29tL2VuL2NvbW11bmljYXRpb24tcm9vbS9ibG9nL3doYXQtaW1wYWN0LWRvLW1ldGF2ZXJzZS13ZWIzLWhhdmUtb24tZW52aXJvbm1lbnQv0gFsaHR0cHM6Ly93d3cudGVsZWZvbmljYS5jb20vZW4vY29tbXVuaWNhdGlvbi1yb29tL2Jsb2cvd2hhdC1pbXBhY3QtZG8tbWV0YXZlcnNlLXdlYjMtaGF2ZS1vbi1lbnZpcm9ubWVudC9hbXAv?oc=5,0,0,1,0,0,0,0,0,0.125
"Reboxed® secures £1.6 million Seed investment led by ACF Investors - UK Tech Investment News",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3LnVrdGVjaG5ld3MuaW5mby8yMDIzLzExLzIxL3JlYm94ZWQtc2VjdXJlcy0xLTYtbWlsbGlvbi1zZWVkLWludmVzdG1lbnQtbGVkLWJ5LWFjZi1pbnZlc3RvcnMv0gEA?oc=5,0,0,0,0,0,0,0,1,0.125
"Dow funds seven new new business and sustainability projects to drive social impact - Dow Corporate",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vY29ycG9yYXRlLmRvdy5jb20vZW4tdXMvbmV3cy9wcmVzcy1yZWxlYXNlcy8yMDIzLWRvdy1idXNpbmVzcy1pbXBhY3QtZnVuZC1zZXZlbi1uZXctcHJvamVjdHMuaHRtbNIBAA?oc=5,0,0,1,0,0,0,0,0,0.125
"Antolin develops eco-friendly material using mycelium - Autocar Professional",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd3d3LmF1dG9jYXJwcm8uaW4vbmV3cy1pbnRlcm5hdGlvbmFsL2FudG9saW4tZGV2ZWxvcHMtZWNvLWZyaWVuZGx5LW1hdGVyaWFsLXVzaW5nLW15Y2VsaXVtLTExNzY3MtIBb2h0dHBzOi8vd3d3LmF1dG9jYXJwcm8uaW4vbmV3cy1pbnRlcm5hdGlvbmFsL2FudG9saW4tZGV2ZWxvcHMtZWNvLWZyaWVuZGx5LW1hdGVyaWFsLXVzaW5nLW15Y2VsaXVtLTExNzY3Mj9hbXA9MQ?oc=5,0,0,0,0,0,0,0,1,0.125
"Mars rethinks recipes, ingredients on journey to Net Zero - FoodNavigator.com",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd3d3LmZvb2RuYXZpZ2F0b3IuY29tL0FydGljbGUvMjAyMy8xMS8yOS9tYXJzLXJldGhpbmtzLXJlY2lwZXMtaW5ncmVkaWVudHMtb24tam91cm5leS10by1uZXQtemVyb9IBAA?oc=5,0,1,0,0,0,0,0,0,0.125
"Complete guide to Technology Readiness Level federal funding - Innovation News Network",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd3d3Lmlubm92YXRpb25uZXdzbmV0d29yay5jb20vY29tcGxldGUtZ3VpZGUtdG8tdGVjaG5vbG9neS1yZWFkaW5lc3MtbGV2ZWwtZmVkZXJhbC1mdW5kaW5nLzM1MTk2L9IBAA?oc=5,1,0,1,1,0,0,0,0,0.375
"Pure Harvest to build more indoor farms in Saudi Arabia - Verticalfarmdaily.com: global indoor farming news",https://news.google.com/rss/articles/CBMiamh0dHBzOi8vd3d3LnZlcnRpY2FsZmFybWRhaWx5LmNvbS9hcnRpY2xlLzk0OTk0NDIvcHVyZS1oYXJ2ZXN0LXRvLWJ1aWxkLW1vcmUtaW5kb29yLWZhcm1zLWluLXNhdWRpLWFyYWJpYS_SAQA?oc=5,0,0,0,0,0,0,1,0,0.125
"Benefits of Using Digital Twins Across Industries - AiThority",https://news.google.com/rss/articles/CBMib2h0dHBzOi8vYWl0aG9yaXR5LmNvbS9wcmltZXJzL2hhcm5lc3NpbmctdGhlLXBvd2VyLW9mLWRpZ2l0YWwtdHdpbnMtdHJhbnNmb3JtaW5nLWluZHVzdHJpZXMtdGhyb3VnaC1pbm5vdmF0aW9uL9IBAA?oc=5,0,0,0,0,0,0,1,0,0.125
"2024 aerospace and defense industry outlook - Deloitte",https://news.google.com/rss/articles/CBMib2h0dHBzOi8vd3d3Mi5kZWxvaXR0ZS5jb20vdXMvZW4vaW5zaWdodHMvaW5kdXN0cnkvYWVyb3NwYWNlLWRlZmVuc2UvYWVyb3NwYWNlLWFuZC1kZWZlbnNlLWluZHVzdHJ5LW91dGxvb2suaHRtbNIBAA?oc=5,0,1,0,0,0,0,0,1,0.25
"New Pirelli Logo To Identify Tyres With At Least 50% Sustainable Material - indianautosblog.com",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vaW5kaWFuYXV0b3NibG9nLmNvbS9uZXctcGlyZWxsaS1sb2dvLXRvLWlkZW50aWZ5LXR5cmVzLXdpdGgtYXQtbGVhc3QtNTAtc3VzdGFpbmFibGUtbWF0ZXJpYWwtcDMyNjIxNtIBcmh0dHBzOi8vbS5pbmRpYW5hdXRvc2Jsb2cuY29tL25ldy1waXJlbGxpLWxvZ28tdG8taWRlbnRpZnktdHlyZXMtd2l0aC1hdC1sZWFzdC01MC1zdXN0YWluYWJsZS1tYXRlcmlhbC1wMzI2MjE2L2FtcA?oc=5,0,0,0,1,0,0,0,0,0.125
"FEATURE: Sustainability Drive - interior design - Business Jet Interiors",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vd3d3LmJ1c2luZXNzamV0aW50ZXJpb3JzaW50ZXJuYXRpb25hbC5jb20vZmVhdHVyZXMvZmVhdHVyZS1zdXN0YWluYWJpbGl0eS1kcml2ZS1pbnRlcmlvci1kZXNpZ24uaHRtbNIBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"When it comes to sustainability and stewardship, tell your own story - TurfNet",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vd3d3LnR1cmZuZXQuY29tL25ld3MuaHRtbC93aGVuLWl0LWNvbWVzLXRvLXN1c3RhaW5hYmlsaXR5LWFuZC1zdGV3YXJkc2hpcC10ZWxsLXlvdXItb3duLXN0b3J5LXIxOTI0L9IBAA?oc=5,1,0,0,0,0,0,0,0,0.125
"30 sustainable and ethical fashion brands to shop now - Marie Claire UK",https://news.google.com/rss/articles/CBMibWh0dHBzOi8vd3d3Lm1hcmllY2xhaXJlLmNvLnVrL25ld3MvZmFzaGlvbi1uZXdzL2Jlc3QtZXRoaWNhbC1mYXNoaW9uLWJyYW5kcy10by1rbm93LXN1c3RhaW5hYmxlLWZhc2hpb24tODQxNjnSAQA?oc=5,0,0,0,0,0,0,0,1,0.125
"5 Ways Tech Companies Can Improve Their Sustainability - Entrepreneur",https://news.google.com/rss/articles/CBMibWh0dHBzOi8vd3d3LmVudHJlcHJlbmV1ci5jb20vZ3JlZW4tZW50cmVwcmVuZXVyLzUtd2F5cy10ZWNoLWNvbXBhbmllcy1jYW4taW1wcm92ZS10aGVpci1zdXN0YWluYWJpbGl0eS80NTI5NTfSAQA?oc=5,1,0,0,0,1,1,0,0,0.375
"What should be done with the millions of used tyres? - Polytechnique Insights",https://news.google.com/rss/articles/CBMibWh0dHBzOi8vd3d3LnBvbHl0ZWNobmlxdWUtaW5zaWdodHMuY29tL2VuL2NvbHVtbnMvZW5lcmd5L3doYXQtc2hvdWxkLWJlLWRvbmUtd2l0aC10aGUtbWlsbGlvbnMtb2YtdXNlZC10eXJlcy_SAQA?oc=5,0,0,1,0,0,0,0,1,0.25
"Cenviro's Contribution To Circular Economy in Advancing Malaysia - The Edge Malaysia",https://news.google.com/rss/articles/CBMibWh0dHBzOi8vdGhlZWRnZW1hbGF5c2lhLmNvbS9jb250ZW50L2FkdmVydGlzZS9jZW52aXJvcy1jb250cmlidXRpb24tdG8tY2lyY3VsYXItZWNvbm9teS1pbi1hZHZhbmNpbmctbWFsYXlzaWHSAQA?oc=5,0,0,1,0,0,0,0,0,0.125
"Tanzania's Solar Journey Accelerates; d.light Secures $30 Million Investment - SolarQuarter",https://news.google.com/rss/articles/CBMibmh0dHBzOi8vc29sYXJxdWFydGVyLmNvbS8yMDIzLzA4LzIyL3Rhbnphbmlhcy1zb2xhci1qb3VybmV5LWFjY2VsZXJhdGVzLWQtbGlnaHQtc2VjdXJlcy0zMC1taWxsaW9uLWludmVzdG1lbnQv0gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Complimentary Recycling Strengthens Circular Plastics Economy - PlasticsToday",https://news.google.com/rss/articles/CBMibmh0dHBzOi8vd3d3LnBsYXN0aWNzdG9kYXkuY29tL2FkdmFuY2VkLXJlY3ljbGluZy9jb21wbGltZW50YXJ5LXJlY3ljbGluZy1zdHJlbmd0aGVucy1jaXJjdWxhci1wbGFzdGljcy1lY29ub2150gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"How yachts are disposed of – and why it's so environmentally toxic - Yachting Monthly",https://news.google.com/rss/articles/CBMibmh0dHBzOi8vd3d3LnlhY2h0aW5nbW9udGhseS5jb20vc3BlY2lhbHMvaG93LXlhY2h0cy1hcmUtZGlzcG9zZWQtb2YtYW5kLXdoeS1pdHMtc28tZW52aXJvbm1lbnRhbGx5LXRveGljLTkzNjQy0gEA?oc=5,1,0,1,0,0,0,0,1,0.375
"Don't Believe What Consumers Say When It Comes to Sustainability - The Business of Fashion",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vd3d3LmJ1c2luZXNzb2ZmYXNoaW9uLmNvbS9vcGluaW9ucy9zdXN0YWluYWJpbGl0eS9zdXN0YWluYWJpbGl0eS1zdXJ2ZXlzLWZhc2hpb24tY29uc3VtZXJzLWJsYWNrLWZyaWRheS_SAQA?oc=5,0,0,0,1,1,1,1,0,0.5
"Can Food and Agriculture Companies Raise Their Game? - Bain & Company",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vd3d3LmJhaW4uY29tL2luc2lnaHRzL2Nhbi1mb29kLWFuZC1hZ3JpY3VsdHVyZS1jb21wYW5pZXMtcmFpc2UtdGhlaXItZ2FtZS1jZW8tc3VzdGFpbmFiaWxpdHktZ3VpZGUtMjAyMy_SAQA?oc=5,0,1,1,0,0,1,0,0,0.375
"Why Some Companies Are Ahead in the Race to Net Zero - BCG",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vd3d3LmJjZy5jb20vcHVibGljYXRpb25zLzIwMjMvd2h5LXNvbWUtY29tcGFuaWVzLWFyZS1haGVhZC1pbi10aGUtcmFjZS10by1uZXQtemVyby1hbmQtcmVkdWNpbmctZW1zc2lvbnPSAQA?oc=5,1,1,1,1,1,1,0,1,0.875
"News - Retail India News: Kanine Collaborates with Myntra, Unveils Global Pet Fashion Brands in India - Indian Retailer",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9uZXdzL3JldGFpbC1pbmRpYS1uZXdzLWthbmluZS1oYW5kLW15bnRyYS11bnZlaWxzLWdsb2JhbC1wZXQtZmFzaGlvbi1icmFuZHMtaW5kaWHSAQA?oc=5,0,1,0,0,0,0,0,1,0.25
"Consumer Companies Must Innovate to Drive Impact on Climate - BCG",https://news.google.com/rss/articles/CBMicWh0dHBzOi8vd3d3LmJjZy5jb20vcHVibGljYXRpb25zLzIwMjMvY29uc3VtZXItY29tcGFuaWVzLW5lZWQtaW5ub3ZhdGl2ZS1jbGltYXRlLWNoYW5nZS1zb2x1dGlvbnMtdG8tZHJpdmUtaW1wYWN00gEA?oc=5,0,0,0,0,1,1,0,1,0.375
"Nestlé invests £7 million into new hard-to-recycle plastics plant - FoodNavigator.com",https://news.google.com/rss/articles/CBMicWh0dHBzOi8vd3d3LmZvb2RuYXZpZ2F0b3IuY29tL0FydGljbGUvMjAyMy8xMS8yOC9uZXN0bGUtaW52ZXN0cy03LW1pbGxpb24taW50by1uZXctaGFyZC10by1yZWN5Y2xlLXBsYXN0aWNzLXBsYW500gEA?oc=5,0,0,1,0,0,0,1,1,0.375
"Flipkart Launches ‘Flipkart Green’ for Customers Looking to Adopt a Sustainable Lifestyle - Indian Retailer",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9uZXdzL2ZsaXBrYXJ0LWxhdW5jaGVzLWZsaXBrYXJ0LWdyZWVuLWN1c3RvbWVycy1sb29raW5nLWFkb3B0LXN1c3RhaW5hYmxlLWxpZmVzdHlsZdIBAA?oc=5,0,0,0,1,1,1,0,1,0.5
"Vestas unveils circularity solution to end landfill for turbine blades - Vestas",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vd3d3LnZlc3Rhcy5jb20vZW4vbWVkaWEvY29tcGFueS1uZXdzLzIwMjMvdmVzdGFzLXVudmVpbHMtY2lyY3VsYXJpdHktc29sdXRpb24tdG8tZW5kLWxhbmRmaWxsLWZvci1jMzcxMDgxONIBAA?oc=5,0,1,0,0,0,0,1,0,0.25
"4 technology trends driving sustainability in real estate - The Times of India",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vdGltZXNvZmluZGlhLmluZGlhdGltZXMuY29tL2Jsb2dzL3ZhbnRhZ2UtcG9pbnQvNC10ZWNobm9sb2d5LXRyZW5kcy1kcml2aW5nLXN1c3RhaW5hYmlsaXR5LWluLXJlYWwtZXN0YXRlL9IBcmh0dHBzOi8vdGltZXNvZmluZGlhLmluZGlhdGltZXMuY29tL2Jsb2dzL3ZhbnRhZ2UtcG9pbnQvNC10ZWNobm9sb2d5LXRyZW5kcy1kcml2aW5nLXN1c3RhaW5hYmlsaXR5LWluLXJlYWwtZXN0YXRlLw?oc=5,0,0,1,0,0,0,0,1,0.25
"Circular Fashion Revolution: Recycling Medical Scrubs for a Greener Future - EP Magazine",https://news.google.com/rss/articles/CBMid2h0dHBzOi8vZXBvbmxpbmUuY29tL2FydGljbGVzLzIwMjMvMTAvMTAvY2lyY3VsYXItZmFzaGlvbi1yZXZvbHV0aW9uLXJlY3ljbGluZy1tZWRpY2FsLXNjcnVicy1mb3ItYS1ncmVlbmVyLWZ1dHVyZS5hc3B40gEA?oc=5,0,0,0,0,0,0,0,0,0.0
"Navigating the new beauty and personal care packaging rules - CosmeticsDesign-Europe.com",https://news.google.com/rss/articles/CBMidWh0dHBzOi8vd3d3LmNvc21ldGljc2Rlc2lnbi1ldXJvcGUuY29tL0FydGljbGUvMjAyMy8xMC8yNS9OYXZpZ2F0aW5nLXRoZS1uZXctYmVhdXR5LWFuZC1wZXJzb25hbC1jYXJlLXBhY2thZ2luZy1ydWxlc9IBAA?oc=5,1,1,0,0,1,1,0,0,0.5
"CSRWire - 5 Examples of Sustainable Packaging Solutions for the Industry That Contribute to the Circular Economy - CSRwire.com",https://news.google.com/rss/articles/CBMidWh0dHBzOi8vd3d3LmNzcndpcmUuY29tL3ByZXNzX3JlbGVhc2VzLzc4ODA3MS01LWV4YW1wbGVzLXN1c3RhaW5hYmxlLXBhY2thZ2luZy1zb2x1dGlvbnMtaW5kdXN0cnktY29udHJpYnV0ZS1jaXJjdWxhctIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"India's Changing Food Palette: Embracing Plant-Based Meat - Indian Retailer",https://news.google.com/rss/articles/CBMidWh0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9hcnRpY2xlL3JldGFpbC1idXNpbmVzcy9yZXRhaWwvaW5kaWFzLWNoYW5naW5nLWZvb2QtcGFsZXR0ZS1lbWJyYWNpbmctcGxhbnQtYmFzZWQtbWVhdNIBAA?oc=5,0,1,0,0,0,0,0,0,0.125
"Carbon Limit Introduces Its CaptureCrete Technology to Residential Construction with NCP Industries Partnership - Pro Builder",https://news.google.com/rss/articles/CBMidmh0dHBzOi8vd3d3LnByb2J1aWxkZXIuY29tL2NhcmJvbi1saW1pdC1pbnRyb2R1Y2VzLWl0cy1jYXB0dXJlY3JldGUtdGVjaG5vbG9neS1yZXNpZGVudGlhbC1jb25zdHJ1Y3Rpb24tbmNwLWluZHVzdHJpZXPSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"EconiQ retrofill: the sustainable solution that reduces reliance on SF₆ - Hitachi Energy",https://news.google.com/rss/articles/CBMie2h0dHBzOi8vd3d3LmhpdGFjaGllbmVyZ3kuY29tL25ld3MvYmxvZ3MvMjAyMy8wNy9lY29uaXEtcmV0cm9maWxsLXRoZS1zdXN0YWluYWJsZS1zb2x1dGlvbi1mb3ItcmVkdWNpbmctZ3JlZW4taG91c2UtZ2FzLXNmNtIBAA?oc=5,0,0,0,1,0,1,1,0,0.375
"Bigbasket Releases The Green Report 2022, Showcasing Commitment to Sustainability in Indian Retail - Indian Retailer",https://news.google.com/rss/articles/CBMie2h0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9uZXdzL2JpZ2Jhc2tldC1yZWxlYXNlcy1ncmVlbi1yZXBvcnQtMjAyMi1zaG93Y2FzaW5nLWNvbW1pdG1lbnQtc3VzdGFpbmFiaWxpdHktaW5kaWFuLXJldGFpbNIBAA?oc=5,0,1,0,1,0,0,0,1,0.375
"Are Sustainable Practices a Money Suck or Are They Creating Positive Retail Impact? - PYMNTS.com",https://news.google.com/rss/articles/CBMie2h0dHBzOi8vd3d3LnB5bW50cy5jb20vbmV3cy9yZXRhaWwvMjAyMy9hcmUtc3VzdGFpbmFibGUtcHJhY3RpY2VzLWEtbW9uZXktc3Vjay1vci1hcmUtdGhleS1jcmVhdGluZy1wb3NpdGl2ZS1yZXRhaWwtaW1wYWN0L9IBAA?oc=5,1,1,0,0,1,1,0,1,0.625
"CEFLEX Teams up with Recyda to Facilitate Sustainable Design Check Tool - Packaging Strategies",https://news.google.com/rss/articles/CBMie2h0dHBzOi8vd3d3LnBhY2thZ2luZ3N0cmF0ZWdpZXMuY29tL2FydGljbGVzLzEwNDEyNS1jZWZsZXgtdGVhbXMtdXAtd2l0aC1yZWN5ZGEtdG8tZmFjaWxpdGF0ZS1zdXN0YWluYWJsZS1kZXNpZ24tY2hlY2stdG9vbNIBAA?oc=5,0,0,0,0,0,0,0,1,0.125
"Bangladesh: Unlocking climate finance for enterprises - PreventionWeb",https://news.google.com/rss/articles/CBMieGh0dHBzOi8vd3d3LnByZXZlbnRpb253ZWIubmV0L25ld3MvdW5sb2NraW5nLWNsaW1hdGUtZmluYW5jZS1taWNyby1zbWFsbC1hbmQtbWVkaXVtLXNpemVkLWVudGVycHJpc2VzLWNvYXN0YWwtYmFuZ2xhZGVzaNIBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"Why is recycling so important? The dirty truth behind our trash - ZME Science",https://news.google.com/rss/articles/CBMieGh0dHBzOi8vd3d3LnptZXNjaWVuY2UuY29tL2ZlYXR1cmUtcG9zdC90ZWNobm9sb2d5LWFydGljbGVzL3N1c3RhaW5hYmlsaXR5L2dyZWVuLWxpdmluZy0xL3doeS1pcy1yZWN5Y2xpbmctc28taW1wb3J0YW50L9IBAA?oc=5,0,0,0,0,0,0,0,0,0.0
"SolaX Power & LUBI Electronics Signed Strategic Partnership Agreement for India Market - SolarQuarter",https://news.google.com/rss/articles/CBMieWh0dHBzOi8vc29sYXJxdWFydGVyLmNvbS8yMDIzLzEyLzA1L3NvbGF4LXBvd2VyLWx1YmktZWxlY3Ryb25pY3Mtc2lnbmVkLXN0cmF0ZWdpYy1wYXJ0bmVyc2hpcC1hZ3JlZW1lbnQtZm9yLWluZGlhLW1hcmtldC_SAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"Alberta invests $58 million in Canadian circular economy projects - Recycling Product News",https://news.google.com/rss/articles/CBMieWh0dHBzOi8vd3d3LnJlY3ljbGluZ3Byb2R1Y3RuZXdzLmNvbS9hcnRpY2xlLzM5ODczL2FsYmVydGEtaW52ZXN0cy1kb2xsYXI1OC1taWxsaW9uLWluLWNhbmFkaWFuLWNpcmN1bGFyLWVjb25vbXktcHJvamVjdHPSAQA?oc=5,0,0,0,0,1,1,0,0,0.25
"Sustainability in co-working: Environmentally-friendly initiatives in shared workspaces - Cyprus Mail",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vY3lwcnVzLW1haWwuY29tLzIwMjMvMTEvMjIvc3VzdGFpbmFiaWxpdHktaW4tY28td29ya2luZy1lbnZpcm9ubWVudGFsbHktZnJpZW5kbHktaW5pdGlhdGl2ZXMtaW4tc2hhcmVkLXdvcmtzcGFjZXMv0gEA?oc=5,1,0,0,0,0,0,0,0,0.125
"New York calls PepsiCo's plastic pollution a 'public nuisance' in first-of-its-kind lawsuit - Grist",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vZ3Jpc3Qub3JnL2FjY291bnRhYmlsaXR5L25ldy15b3JrLWNhbGxzLXBlcHNpY29zLXBsYXN0aWMtcG9sbHV0aW9uLWEtcHVibGljLW51aXNhbmNlLWluLWZpcnN0LW9mLWl0cy1raW5kLWxhd3N1aXQv0gEA?oc=5,1,1,0,0,0,0,0,1,0.375
"Koch Engineered Solutions and Percepto Join Forces To Bring - CSRwire.com",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vd3d3LmNzcndpcmUuY29tL3ByZXNzX3JlbGVhc2VzLzc2NTgxNi1rb2NoLWVuZ2luZWVyZWQtc29sdXRpb25zLWFuZC1wZXJjZXB0by1qb2luLWZvcmNlcy1icmluZy1jdXR0aW5nLWVkZ2UtYWktYW5k0gEA?oc=5,0,0,1,0,0,0,1,0,0.25
"Upcycled Del Monte Foods, Inc. Products Named Snack Product - CSRwire.com",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vd3d3LmNzcndpcmUuY29tL3ByZXNzX3JlbGVhc2VzLzc3Njk0MS11cGN5Y2xlZC1kZWwtbW9udGUtZm9vZHMtaW5jLXByb2R1Y3RzLW5hbWVkLXNuYWNrLXByb2R1Y3RzLXllYXItMjAyMy1taW5kZnVs0gEA?oc=5,1,0,0,0,0,0,1,0,0.25
"Mobil launches 50% post-consumer recycled plastic pails in India - PR Newswire",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vd3d3LnBybmV3c3dpcmUuY29tL2luL25ld3MtcmVsZWFzZXMvbW9iaWwtbGF1bmNoZXMtNTAtcG9zdC1jb25zdW1lci1yZWN5Y2xlZC1wbGFzdGljLXBhaWxzLWluLWluZGlhLTMwMTczODM3Mi5odG1s0gEA?oc=5,0,0,0,1,0,0,1,0,0.25
"SS Beauty to Bank on Aggressive Omnichannel Model, to reach 25 Doors by Next Fiscal: Biju Kassim, President ... - Indian Retailer",https://news.google.com/rss/articles/CBMif2h0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9hcnRpY2xlL2Zhc2hpb24tYmVhdXR5L3N1c3RhaW5hYmlsaXR5L3NzLWJlYXV0eS1iYW5rLWFnZ3Jlc3NpdmUtb21uaWNoYW5uZWwtbW9kZWwtcmVhY2gtMjUtZG9vcnPSAQA?oc=5,0,0,0,1,0,1,0,1,0.375
"Koozie Group, IMAGEN Brands Donate Over $782,000 in 2022 - Advertising Specialty Institute",https://news.google.com/rss/articles/CBMifGh0dHBzOi8vbWVtYmVycy5hc2ljZW50cmFsLmNvbS9uZXdzL25ld3NsZXR0ZXJzL3Byb21vZ3JhbS9tYXJjaC0yMDIzL2tvb3ppZS1ncm91cC1pbWFnZW4tYnJhbmRzLWRvbmF0ZS1vdmVyLTc4Mi0wMDAtaW4tMjAyMi_SAQA?oc=5,1,0,0,0,0,0,1,1,0.375
"Zouk Launches Flagship Store at Nexus Seawoods, Mumbai - Indian Retailer",https://news.google.com/rss/articles/CBMifGh0dHBzOi8vd3d3LmluZGlhbnJldGFpbGVyLmNvbS9hcnRpY2xlL2Zhc2hpb24tYmVhdXR5L2Zhc2hpb24tYWNjZXNzb3JpZXMvem91ay1sYXVuY2hlcy1mbGFnc2hpcC1zdG9yZS1uZXh1cy1zZWF3b29kcy1tdW1iYWnSAQA?oc=5,0,0,0,0,0,0,0,0,0.0
"New Whitepaper Reveals Trillion-Dollar Opportunity for Corporate Climate Action in Asia - BCG",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3LmJjZy5jb20vcHJlc3MvMjFhcHJpbDIwMjMtbmV3LXdoaXRlcGFwZXItcmV2ZWFscy10cmlsbGlvbi1kb2xsYXItb3Bwb3J0dW5pdHktZm9yLWNvcnBvcmF0ZS1jbGltYXRlLWFjdGlvbi1pbi1hc2lh0gEA?oc=5,1,0,1,1,0,0,0,0,0.375
